split,file,has_label,issues,n_issues,background
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_38-AM_mp4-0003_jpg.rf.7298d97c1dbe8df34b0b24290e913647.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_38-AM_mp4-0003_jpg.rf.84f9588ee4451fd11bad0d18b5b8f759.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_38-AM_mp4-0003_jpg.rf.a18b9d5be0db983c1756c3e077ccad4a.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_38-AM_mp4-0004_jpg.rf.6add4d50efb19d475fa8124915f98df2.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_38-AM_mp4-0004_jpg.rf.7b1f9a70d1460112ad6b287b863c460b.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_38-AM_mp4-0004_jpg.rf.d60c2de786e97d46b981faebd0882147.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_38-AM_mp4-0005_jpg.rf.2843fbbf9dc1a24fa216397cc10ebbfd.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_38-AM_mp4-0005_jpg.rf.76401aca95bbc081285c9539c984dea8.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_38-AM_mp4-0005_jpg.rf.e460dc514057d2eb7bd1730ef42e6540.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_38-AM_mp4-0008_jpg.rf.3c4fbbd5f36387762d268c9c0352f656.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_38-AM_mp4-0008_jpg.rf.9d0fc7fd709da22ce5fbd5ed35fd77da.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_38-AM_mp4-0008_jpg.rf.b7362fe8c2e5d688466efa90560dd24d.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_38-AM_mp4-0009_jpg.rf.972217099f71bb0e6e3540731d04e182.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_38-AM_mp4-0009_jpg.rf.bfaecae424791d4d7f47c6feb8f1e069.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_38-AM_mp4-0009_jpg.rf.c480fa1fe884c90319132ff89288afb3.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_38-AM_mp4-0010_jpg.rf.60d3487b40b0b91d0e1fff6b592b9e65.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_38-AM_mp4-0010_jpg.rf.7560a6fb6484bc940f0dc790c03eb4b5.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_38-AM_mp4-0010_jpg.rf.c4a31b0d699a87ae8a4caaf7ea9ea660.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_38-AM_mp4-0011_jpg.rf.23968734a28252ddf7236ce3858b7fa1.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_38-AM_mp4-0011_jpg.rf.488bc90d0ca4afafd0510ad868ffeb8d.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_38-AM_mp4-0011_jpg.rf.f18815e7bb48e7f1c026a2a8258493dc.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_38-AM_mp4-0012_jpg.rf.07e4e4a2e57fb2bfdeff37cf81194cfe.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_38-AM_mp4-0012_jpg.rf.1bd1266f57c2530df7a93123a62f4abc.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_38-AM_mp4-0012_jpg.rf.49737e8818ff0e53b06533dfd76e6886.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_38-AM_mp4-0013_jpg.rf.077af267fb8630c560592815083c1f28.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_38-AM_mp4-0013_jpg.rf.b39e726217405ebe7937403f8568dadb.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_38-AM_mp4-0013_jpg.rf.f9811aa686baa4d8eb6e8f75583f4e46.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_38-AM_mp4-0014_jpg.rf.2ef5b8f9a689ecf8698245a05aad5a0b.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_38-AM_mp4-0014_jpg.rf.484df7c01e1ba70556c74744ad1da69d.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_38-AM_mp4-0014_jpg.rf.611f614dd7c02ca3f4183dc0a1212c1d.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_38-AM_mp4-0015_jpg.rf.51b4141ec87b07650b82acd823389a7b.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_38-AM_mp4-0015_jpg.rf.7a0f2b11e1fac428d4c7dcaffd82b756.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_38-AM_mp4-0015_jpg.rf.ff2ffbd676cd2331febeaa6a56a84257.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_38-AM_mp4-0016_jpg.rf.348be9d8b21972b8a1d298a6ea26d175.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_38-AM_mp4-0016_jpg.rf.7f0f6de807373e33d23a0fd0fb787339.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_38-AM_mp4-0016_jpg.rf.d44de28dc96dacd51f8977434ad966a0.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0001_jpg.rf.03cf062bb949df2054a50002954e3abb.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0001_jpg.rf.3bf609198174f9dc33f13c561a44ba51.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0001_jpg.rf.790ae4eafc2e9cc2a042684eead749f1.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0003_jpg.rf.0019d1e3cdde31da4bbbc524bf126586.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0003_jpg.rf.6b84eea4c0a6b6ce78f7660a1d714d38.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0003_jpg.rf.bcea09087a2b6f8456d5780e5cf4c300.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0005_jpg.rf.0219df975fa6d985ba9b1e938c6dbaed.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0005_jpg.rf.5ea697c7ddc22b195fb6c2a8580a76d4.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0005_jpg.rf.6ac323f16919555d10b058ce0fd09152.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0006_jpg.rf.26042c9a3eba1dbf93769638ab3c9672.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0006_jpg.rf.58ff57e4ae60ec99aea8d6f0237fab1c.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0006_jpg.rf.7407af57b6005656e80cc137665fadc9.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0007_jpg.rf.360fe0d571273cfe295a78b38da73cfc.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0007_jpg.rf.589dda840e730c192655aafcbbbf407e.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0007_jpg.rf.6ee03027fb4311cd21ce82f3186e8563.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0009_jpg.rf.03c9b54935cb223d6af52657d32062f5.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0009_jpg.rf.3b95f00cc18d67450e52b0056885f4e8.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0009_jpg.rf.c442cb4107616eaca48428e474757b74.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0010_jpg.rf.2e0ff6be3b1ad21c33128e99c7b01e36.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0010_jpg.rf.7e8a637987d553c898aa6079dbc80a8d.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0010_jpg.rf.ae6ee67f604f1618c019e7bf7e1bfe1b.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0011_jpg.rf.4ef030fb18386c6238bd0da149a6dcdd.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0011_jpg.rf.615204283a9e23b697d3f3d03d321c2f.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0011_jpg.rf.ad1831734295a4e9787bced540514afd.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0012_jpg.rf.5958bea717a22da14cf3c5542eb3f4e8.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0012_jpg.rf.6f370bd671eb81cbf0b79dc16fa56b09.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0012_jpg.rf.e7f5469c07c9660c73e269e39b469787.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0013_jpg.rf.482624d1e49b5370dfb90bb083b0b0f4.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0013_jpg.rf.54cabdfe8ec0adf577f6fa22bdf69af4.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0013_jpg.rf.bcf57007e9603788722a67377f8ad6bf.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0014_jpg.rf.21d137044ce8e2c6d5fb320dd8fd7e1b.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0014_jpg.rf.2d9e64afcd1a105e3b1bed99c77a0be9.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0014_jpg.rf.cc906fb9610cd074b67845bf51993eb6.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0015_jpg.rf.6cc3b151e0c5b2a5cf0a2072d07ec0c2.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0015_jpg.rf.d872a51160644e2593efe7ca4f1b50a3.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0015_jpg.rf.e1bf6ec9c16f4180d12a6cd58e52e1fc.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0017_jpg.rf.28bd1aa693572424f0277b682485da85.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0017_jpg.rf.2e802fb2e215cc9ce765587f7c8edb8b.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0017_jpg.rf.87607ea84ab92434ac523cfccafbd4a4.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0018_jpg.rf.36f93158d3d9c54f1814c39c5aa7d4eb.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0018_jpg.rf.8586c4fb62924219903bced48167aba1.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0018_jpg.rf.9d6c6703d2766130c8fcdafee463ff79.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0019_jpg.rf.1d50c160f0ddd6d8960bab51958ca556.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0019_jpg.rf.99e21a29beb19681d6d480380b924f6a.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0019_jpg.rf.e92bda3e501161618ff5729999e7355e.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0020_jpg.rf.b69060ea8aca7b8f52412a0c44a8fc3a.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0020_jpg.rf.c4903eb21707b6be835f4178cb2f8e61.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0020_jpg.rf.e611d2ac19cb82f3a0dde4f14601a07b.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0021_jpg.rf.2df7c5f7172c9e91748ff97fb8ec9892.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0021_jpg.rf.5e4adb3d9e607a2bc00469e7d7337a93.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0021_jpg.rf.d330143b49d45888251f91a74872262d.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0022_jpg.rf.3a64e4f1886dea463aa6941000020bfb.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0022_jpg.rf.579decd37b6dc2c7ffc0480cea443551.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0022_jpg.rf.e8ed340153ad128728a3407ee1dee3d0.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0023_jpg.rf.2d0090dc124ab82ab54cc433033bde39.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0023_jpg.rf.b3e0518a266df928bb58957055c0ffde.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-1-_mp4-0023_jpg.rf.e45e1f0d48eef88b4ea347c943a7d52a.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0000_jpg.rf.7b3dacb6e84a35c664caf62b6d845a76.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0000_jpg.rf.90e8cd564c9894ba9adf717d686afc51.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0000_jpg.rf.98d2dae45218641b83a945031e156950.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0001_jpg.rf.2f4a807b68ee362e48e28b0019f2cd69.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0001_jpg.rf.a77cd842796a2afa6566d4107340c8ec.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0001_jpg.rf.bbf286e2050b37c255d7c4a83eceaa4d.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0002_jpg.rf.6ee699dde877b9e0b7060c1769b8ba85.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0002_jpg.rf.7d26026df812b4c566d8b8b25257750e.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0002_jpg.rf.f62072ad4136628bd094a3aaf23f72ce.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0003_jpg.rf.9f62667924365a382101449265961e1d.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0003_jpg.rf.d9de9be5840d35900b074f0c7d39a6bb.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0003_jpg.rf.f9799d8e2145942b92530d61bce3c5dc.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0005_jpg.rf.66b270b9d77a0473e5482d69aadfcce7.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0005_jpg.rf.cf88be5df61abbe334f58464909dd02e.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0005_jpg.rf.d59d9907342dd908b7e82f9bafaee7e8.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0006_jpg.rf.9c44eccd8ea1a9964263885e1f8e23f1.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0006_jpg.rf.c044c023fc1bc7463d33d815ab937514.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0006_jpg.rf.d823c0b83e16ab72e3d33334e6f21c60.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0007_jpg.rf.65f3e48c26ea3922696dee2eb3941e00.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0007_jpg.rf.94d138b56628a81c18e778abb591f3cd.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0007_jpg.rf.a555f2691e2749590f3192b7910bdbea.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0008_jpg.rf.9f1571297e89b9bc6f7f8151f3acc5f8.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0008_jpg.rf.a7b1e337e246d11f5e294e0fb4bd0ce9.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0008_jpg.rf.cd33430c85265479b2f94d1bf7223da5.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0009_jpg.rf.6c15ddba3b55344ec92dfdc7017da16f.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0009_jpg.rf.81ecaa57b92aa77e463efeee3b4b49a9.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0009_jpg.rf.8d6abe9db80183b8b11b6e7335f1a984.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0010_jpg.rf.5b3a2e3417e7700156ad97d7de90ad85.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0010_jpg.rf.76967b6e9295e3f772fd766541ea26a5.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0010_jpg.rf.9152dce22bd07f1af160419b51edcf1f.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0011_jpg.rf.91693b8b86ba4440ccc65a503b66ba71.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0011_jpg.rf.fa93996e64c3038dde4c05095ab6d018.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0011_jpg.rf.fd642c2a6d9e45eea31659d2a553b6ed.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0012_jpg.rf.10372c40fb4582425d72d289a01ce140.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0012_jpg.rf.b37ec856afdc10135cdcbe6cfe762013.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0012_jpg.rf.f9b3569e2146471f91ffe6e05aafeffa.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0013_jpg.rf.1487e99a90133a20892a1e0314668e9c.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0013_jpg.rf.2fc7795f6e4d42382d27ee952c9df734.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0013_jpg.rf.9636ef2a78ea1ed868792051192ff41a.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0014_jpg.rf.4e537844f29747079dc940fb991519e0.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0014_jpg.rf.6f03e33dca0a22a4815c6fd7666aefa5.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0014_jpg.rf.f82d9e80d50bde088d727e46bb73fdad.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0015_jpg.rf.080d87bfef4385efd5047bc4cba3c27b.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0015_jpg.rf.53b1e19e99b7f239d594bbb31cd90fca.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0015_jpg.rf.9942bce0011dddeb043a69bd77e0335b.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0017_jpg.rf.0784a43319c8d35f3ca71525e5a6b838.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0017_jpg.rf.6464fd6a6201343336f45fc4d827073f.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0017_jpg.rf.d70d34ce255814e33c097a3799fc1ee5.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0018_jpg.rf.04fb2e6be027c79134d84447f0d56378.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0018_jpg.rf.7e139f134d9065bebe004e34dcc17023.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0018_jpg.rf.e5aa27c4a70669f9428ef1bfb5b98404.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0019_jpg.rf.3569e90e3e0e00c76a3501a6b3027476.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0019_jpg.rf.3c7aa82373f6d47caf15d65293de0fb8.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0019_jpg.rf.b2c2649eb40018750c339840e7864b87.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0020_jpg.rf.1129eb3e5149d2c2f87e1c3478bfda3b.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0020_jpg.rf.3e5301ddaffa1fea5160d2f76861aa51.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0020_jpg.rf.59d6035ca1c066664b637eeee9a7e6cd.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0021_jpg.rf.0fd42e6b2ed2031d243518fabda7f7e4.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0021_jpg.rf.5d4c8f8dcfa9b3668d45034567236cd2.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0021_jpg.rf.ad773f015236b815f7db04d72493caf6.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0022_jpg.rf.2e728dc48fd1b03c1e30f7600bfa83f1.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0022_jpg.rf.c16147dab2d287fc8db55458d59efc64.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0022_jpg.rf.c6367baf279872b7fee5d1221cdf4a77.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0024_jpg.rf.59c113a983f493d224ab72c2afc340fe.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0024_jpg.rf.d55187f0fbef38b0d14e1e3510156943.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0024_jpg.rf.fb83a602ecf83f3eb77b594fcd29c928.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0025_jpg.rf.1de5fb221d631697a09b14511bbea783.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0025_jpg.rf.759dfd7e200fae0b4aca1422728ec1b9.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0025_jpg.rf.9ee15208e3b1c264d76bc6a4b9cd9d14.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0026_jpg.rf.31f3686a2a2c628b122b2f9ed90486f2.jpg,True,[],0,False
